"PassengerId","Pclass","Sex","Age","SibSp","Parch","Fare","Embarked","Title","Deck","Family_Size","Fare_per_pclass"
917,"3","male",50.0,1,0,14.5,"S","Mr","Unknown",1,14.5
918,"1","female",22.0,0,1,61.9792,"C","Miss","B",1,20.65973333333333
919,"3","male",22.5,0,0,7.225,"C","Mr","Unknown",0,7.225
920,"1","male",41.0,0,0,30.5,"S","Mr","A",0,10.166666666666666
921,"3","male",28.48374725124204,2,0,21.6792,"C","Mr","Unknown",2,21.6792
922,"2","male",50.0,1,0,26.0,"S","Mr","Unknown",1,13.0
923,"2","male",24.0,2,0,31.5,"S","Mr","Unknown",2,15.75
924,"3","female",33.0,1,2,20.575,"S","Mrs","Unknown",3,20.575
925,"3","female",31.223734699099897,1,2,23.45,"S","Mrs","Unknown",3,23.45
926,"1","male",30.0,1,0,57.75,"C","Mr","C",1,19.25
927,"3","male",18.5,0,0,7.2292,"C","Mr","Unknown",0,7.2292
928,"3","female",27.144943285643695,0,0,8.05,"S","Miss","Unknown",0,8.05
929,"3","female",21.0,0,0,8.6625,"S","Miss","Unknown",0,8.6625
930,"3","male",25.0,0,0,9.5,"S","Mr","Unknown",0,9.5
931,"3","male",28.68144790632987,0,0,56.4958,"S","Mr","Unknown",0,56.4958
932,"3","male",39.0,0,1,13.4167,"C","Mr","Unknown",1,13.4167
933,"1","male",34.56606384730303,0,0,26.55,"S","Mr","D",0,8.85
934,"3","male",41.0,0,0,7.85,"S","Mr","Unknown",0,7.85
935,"2","female",30.0,0,0,13.0,"S","Mrs","Unknown",0,6.5
936,"1","female",45.0,1,0,52.5542,"S","Mrs","D",1,17.518066666666666
937,"3","male",25.0,0,0,7.925,"S","Mr","Unknown",0,7.925
938,"1","male",45.0,0,0,29.7,"C","Mr","A",0,9.9
939,"3","male",28.705046540036438,0,0,7.75,"Q","Mr","Unknown",0,7.75
940,"1","female",60.0,0,0,76.2917,"C","Mrs","D",0,25.430566666666667
941,"3","female",36.0,0,2,15.9,"S","Mrs","Unknown",2,15.9
942,"1","male",24.0,1,0,60.0,"S","Mr","C",1,20.0
943,"2","male",27.0,0,0,15.0333,"C","Mr","Unknown",0,7.51665
944,"2","female",20.0,2,1,23.0,"S","Miss","Unknown",3,11.5
945,"1","female",28.0,3,2,263.0,"S","Miss","C",5,87.66666666666667
946,"2","male",30.084760134018598,0,0,15.5792,"C","Mr","Unknown",0,7.7896
947,"3","male",10.0,4,1,29.125,"Q","Master","Unknown",5,29.125
948,"3","male",35.0,0,0,7.8958,"S","Mr","Unknown",0,7.8958
949,"3","male",25.0,0,0,7.65,"S","Mr","F",0,7.65
950,"3","male",29.81466950839722,1,0,16.1,"S","Mr","Unknown",1,16.1
951,"1","female",36.0,0,0,262.375,"C","Miss","B",0,87.45833333333333
952,"3","male",17.0,0,0,7.8958,"S","Mr","Unknown",0,7.8958
953,"2","male",32.0,0,0,13.5,"S","Mr","Unknown",0,6.75
954,"3","male",18.0,0,0,7.75,"S","Mr","Unknown",0,7.75
955,"3","female",22.0,0,0,7.725,"Q","Miss","Unknown",0,7.725
956,"1","male",13.0,2,2,262.375,"C","Master","B",4,87.45833333333333
957,"2","female",31.415682391173778,0,0,21.0,"S","Mrs","Unknown",0,10.5
958,"3","female",18.0,0,0,7.8792,"Q","Miss","Unknown",0,7.8792
959,"1","male",47.0,0,0,42.4,"S","Mr","Unknown",0,14.133333333333333
960,"1","male",31.0,0,0,28.5375,"C","Mr","C",0,9.512500000000001
961,"1","female",60.0,1,4,263.0,"S","Mrs","C",5,87.66666666666667
962,"3","female",24.0,0,0,7.75,"Q","Miss","Unknown",0,7.75
963,"3","male",21.0,0,0,7.8958,"S","Mr","Unknown",0,7.8958
964,"3","female",29.0,0,0,7.925,"S","Miss","Unknown",0,7.925
965,"1","male",28.5,0,0,27.7208,"C","Mr","D",0,9.240266666666667
966,"1","female",35.0,0,0,211.5,"C","Miss","C",0,70.5
967,"1","male",32.5,0,0,211.5,"C","Mr","C",0,70.5
968,"3","male",27.850405458271144,0,0,8.05,"S","Mr","Unknown",0,8.05
969,"1","female",55.0,2,0,25.7,"S","Mrs","C",2,8.566666666666666
970,"2","male",30.0,0,0,13.0,"S","Mr","Unknown",0,6.5
971,"3","female",24.0,0,0,7.75,"Q","Miss","Unknown",0,7.75
972,"3","male",6.0,1,1,15.2458,"C","Master","Unknown",2,15.2458
973,"1","male",67.0,1,0,221.7792,"S","Mr","C",1,73.9264
974,"1","male",49.0,0,0,26.0,"S","Mr","Unknown",0,8.666666666666666
975,"3","male",28.754013335242508,0,0,7.8958,"S","Mr","Unknown",0,7.8958
976,"2","male",29.075364626155807,0,0,10.7083,"Q","Mr","Unknown",0,5.35415
977,"3","male",29.686177935361503,1,0,14.4542,"C","Mr","Unknown",1,14.4542
978,"3","female",27.0,0,0,7.8792,"Q","Miss","Unknown",0,7.8792
979,"3","female",18.0,0,0,8.05,"S","Miss","Unknown",0,8.05
980,"3","female",28.57750438517296,0,0,7.75,"Q","Miss","Unknown",0,7.75
981,"2","male",2.0,1,1,23.0,"S","Master","Unknown",2,11.5
982,"3","female",22.0,1,0,13.9,"S","Mrs","Unknown",1,13.9
983,"3","male",28.705046540036438,0,0,7.775,"S","Mr","Unknown",0,7.775
984,"1","female",27.0,1,2,52.0,"S","Mrs","B",3,17.333333333333332
985,"3","male",27.850405458271144,0,0,8.05,"S","Mr","Unknown",0,8.05
986,"1","male",25.0,0,0,26.0,"C","Mr","Unknown",0,8.666666666666666
987,"3","male",25.0,0,0,7.7958,"S","Mr","Unknown",0,7.7958
988,"1","female",76.0,1,0,78.85,"S","Mrs","C",1,26.28333333333333
989,"3","male",29.0,0,0,7.925,"S","Mr","Unknown",0,7.925
990,"3","female",20.0,0,0,7.8542,"S","Miss","Unknown",0,7.8542
991,"3","male",33.0,0,0,8.05,"S","Mr","Unknown",0,8.05
992,"1","female",43.0,1,0,55.4417,"C","Mrs","C",1,18.480566666666665
993,"2","male",27.0,1,0,26.0,"S","Mr","Unknown",1,13.0
994,"3","male",28.705046540036438,0,0,7.75,"Q","Mr","Unknown",0,7.75
995,"3","male",26.0,0,0,7.775,"S","Mr","Unknown",0,7.775
996,"3","female",16.0,1,1,8.5167,"C","Mrs","Unknown",2,8.5167
997,"3","male",28.0,0,0,22.525,"S","Mr","Unknown",0,22.525
998,"3","male",21.0,0,0,7.8208,"Q","Mr","Unknown",0,7.8208
999,"3","male",28.705046540036438,0,0,7.75,"Q","Mr","Unknown",0,7.75
1000,"3","male",27.580597340970872,0,0,8.7125,"S","Mr","Unknown",0,8.7125
1001,"2","male",18.5,0,0,13.0,"S","Mr","F",0,6.5
1002,"2","male",41.0,0,0,15.0458,"C","Mr","Unknown",0,7.5229
1003,"3","female",28.57750438517296,0,0,7.7792,"Q","Miss","Unknown",0,7.7792
1004,"1","female",36.0,0,0,31.6792,"C","Miss","A",0,10.559733333333334
1005,"3","female",18.5,0,0,7.2833,"Q","Miss","Unknown",0,7.2833
1006,"1","female",63.0,1,0,221.7792,"S","Mrs","C",1,73.9264
1007,"3","male",18.0,1,0,14.4542,"C","Mr","Unknown",1,14.4542
1008,"3","male",29.59051950242183,0,0,6.4375,"C","Mr","Unknown",0,6.4375
1009,"3","female",1.0,1,1,16.7,"S","Miss","G",2,16.7
1010,"1","male",36.0,0,0,75.2417,"C","Mr","C",0,25.080566666666666
1011,"2","female",29.0,1,0,26.0,"S","Mrs","Unknown",1,13.0
1012,"2","female",12.0,0,0,15.75,"S","Miss","Unknown",0,7.875
1013,"3","male",28.705046540036438,1,0,7.75,"Q","Mr","Unknown",1,7.75
1014,"1","female",35.0,1,0,57.75,"C","Mrs","C",1,19.25
1015,"3","male",28.0,0,0,7.25,"S","Mr","Unknown",0,7.25
1016,"3","male",28.705046540036438,0,0,7.75,"Q","Mr","Unknown",0,7.75
1017,"3","female",17.0,0,1,16.1,"S","Miss","Unknown",1,16.1
1018,"3","male",22.0,0,0,7.7958,"S","Mr","Unknown",0,7.7958
1019,"3","female",26.547481521874307,2,0,23.25,"Q","Miss","Unknown",2,23.25
1020,"2","male",42.0,0,0,13.0,"S","Mr","Unknown",0,6.5
1021,"3","male",24.0,0,0,8.05,"S","Mr","Unknown",0,8.05
1022,"3","male",32.0,0,0,8.05,"S","Mr","Unknown",0,8.05
1023,"1","male",53.0,0,0,28.5,"C","Mr","C",0,9.5
1024,"3","female",31.223734699099897,0,4,25.4667,"S","Mrs","Unknown",4,25.4667
1025,"3","male",29.59051950242183,1,0,6.4375,"C","Mr","Unknown",1,6.4375
1026,"3","male",43.0,0,0,7.8958,"S","Mr","Unknown",0,7.8958
1027,"3","male",24.0,0,0,7.8542,"S","Mr","Unknown",0,7.8542
1028,"3","male",26.5,0,0,7.225,"C","Mr","Unknown",0,7.225
1029,"2","male",26.0,0,0,13.0,"S","Mr","Unknown",0,6.5
1030,"3","female",23.0,0,0,8.05,"S","Miss","Unknown",0,8.05
1031,"3","male",40.0,1,6,46.9,"S","Mr","Unknown",7,46.9
1032,"3","female",10.0,5,2,46.9,"S","Miss","Unknown",7,46.9
1033,"1","female",33.0,0,0,151.55,"S","Miss","Unknown",0,50.51666666666667
1034,"1","male",61.0,1,3,262.375,"C","Mr","B",4,87.45833333333333
1035,"2","male",28.0,0,0,26.0,"S","Mr","Unknown",0,13.0
1036,"1","male",42.0,0,0,26.55,"S","Mr","Unknown",0,8.85
1037,"3","male",31.0,3,0,18.0,"S","Mr","Unknown",3,18.0
1038,"1","male",34.73723066309803,0,0,51.8625,"S","Mr","E",0,17.287499999999998
1039,"3","male",22.0,0,0,8.05,"S","Mr","Unknown",0,8.05
1040,"1","male",34.56606384730303,0,0,26.55,"S","Mr","Unknown",0,8.85
1041,"2","male",30.0,1,1,26.0,"S","Mr","Unknown",2,13.0
1042,"1","female",23.0,0,1,83.1583,"C","Mrs","C",1,27.71943333333333
1043,"3","male",28.754013335242508,0,0,7.8958,"C","Mr","Unknown",0,7.8958
1044,"3","male",60.5,0,0,12.45967788018433,"S","Mr","Unknown",0,12.45967788018433
1045,"3","female",36.0,0,2,12.1833,"S","Mrs","Unknown",2,12.1833
1046,"3","male",13.0,4,2,31.3875,"S","Master","Unknown",6,31.3875
1047,"3","male",24.0,0,0,7.55,"S","Mr","Unknown",0,7.55
1048,"1","female",29.0,0,0,221.7792,"S","Miss","C",0,73.9264
1049,"3","female",23.0,0,0,7.8542,"S","Miss","Unknown",0,7.8542
1050,"1","male",42.0,0,0,26.55,"S","Mr","D",0,8.85
1051,"3","female",26.0,0,2,13.775,"S","Mrs","Unknown",2,13.775
1052,"3","female",28.57750438517296,0,0,7.7333,"Q","Miss","Unknown",0,7.7333
1053,"3","male",7.0,1,1,15.2458,"C","Master","Unknown",2,15.2458
1054,"2","female",26.0,0,0,13.5,"S","Miss","Unknown",0,6.75
1055,"3","male",29.59051950242183,0,0,7.0,"S","Mr","Unknown",0,7.0
1056,"2","male",41.0,0,0,13.0,"S","Mr","Unknown",0,6.5
1057,"3","female",26.0,1,1,22.025,"S","Mrs","Unknown",2,22.025
1058,"1","male",48.0,0,0,50.4958,"C","Mr","B",0,16.831933333333335
1059,"3","male",18.0,2,2,34.375,"S","Mr","Unknown",4,34.375
1060,"1","female",34.56606384730303,0,0,27.7208,"C","Mrs","Unknown",0,9.240266666666667
1061,"3","female",22.0,0,0,8.9625,"S","Miss","Unknown",0,8.9625
1062,"3","male",28.705046540036438,0,0,7.55,"S","Mr","Unknown",0,7.55
1063,"3","male",27.0,0,0,7.225,"C","Mr","Unknown",0,7.225
1064,"3","male",23.0,1,0,13.9,"S","Mr","Unknown",1,13.9
1065,"3","male",29.59051950242183,0,0,7.2292,"C","Mr","Unknown",0,7.2292
1066,"3","male",40.0,1,5,31.3875,"S","Mr","Unknown",6,31.3875
1067,"2","female",15.0,0,2,39.0,"S","Miss","Unknown",2,19.5
1068,"2","female",20.0,0,0,36.75,"S","Miss","Unknown",0,18.375
1069,"1","male",54.0,1,0,55.4417,"C","Mr","C",1,18.480566666666665
1070,"2","female",36.0,0,3,39.0,"S","Mrs","F",3,19.5
1071,"1","female",64.0,0,2,83.1583,"C","Mrs","E",2,27.71943333333333
1072,"2","male",30.0,0,0,13.0,"S","Mr","Unknown",0,6.5
1073,"1","male",37.0,1,1,83.1583,"C","Mr","E",2,27.71943333333333
1074,"1","female",18.0,1,0,53.1,"S","Mrs","D",1,17.7
1075,"3","male",28.705046540036438,0,0,7.75,"Q","Mr","Unknown",0,7.75
1076,"1","female",27.0,1,1,247.5208,"C","Mrs","B",2,82.50693333333334
1077,"2","male",40.0,0,0,16.0,"S","Mr","Unknown",0,8.0
1078,"2","female",21.0,0,1,21.0,"S","Miss","Unknown",1,10.5
1079,"3","male",17.0,2,0,8.05,"S","Mr","Unknown",2,8.05
1080,"3","female",22.98484725496137,8,2,69.55,"S","Miss","Unknown",10,69.55
1081,"2","male",40.0,0,0,13.0,"S","Mr","Unknown",0,6.5
1082,"2","male",34.0,1,0,26.0,"S","Mr","Unknown",1,13.0
1083,"1","male",34.56606384730303,0,0,26.0,"S","Mr","Unknown",0,8.666666666666666
1084,"3","male",11.5,1,1,14.5,"S","Master","Unknown",2,14.5
1085,"2","male",61.0,0,0,12.35,"Q","Mr","Unknown",0,6.175
1086,"2","male",8.0,0,2,32.5,"S","Master","Unknown",2,16.25
1087,"3","male",33.0,0,0,7.8542,"S","Mr","Unknown",0,7.8542
1088,"1","male",6.0,0,2,134.5,"C","Master","E",2,44.833333333333336
1089,"3","female",18.0,0,0,7.775,"S","Miss","Unknown",0,7.775
1090,"2","male",23.0,0,0,10.5,"S","Mr","Unknown",0,5.25
1091,"3","female",27.850405458271144,0,0,8.1125,"S","Mrs","Unknown",0,8.1125
1092,"3","female",25.497235938816903,0,0,15.5,"Q","Miss","Unknown",0,15.5
1093,"3","male",0.33,0,2,14.4,"S","Master","Unknown",2,14.4
1094,"1","male",47.0,1,0,227.525,"C","Mr","C",1,75.84166666666667
1095,"2","female",8.0,1,1,26.0,"S","Miss","Unknown",2,13.0
1096,"2","male",25.0,0,0,10.5,"S","Mr","Unknown",0,5.25
1097,"1","male",34.56606384730303,0,0,25.7417,"C","Mr","Unknown",0,8.580566666666668
1098,"3","female",35.0,0,0,7.75,"Q","Miss","Unknown",0,7.75
1099,"2","male",24.0,0,0,10.5,"S","Mr","Unknown",0,5.25
1100,"1","female",33.0,0,0,27.7208,"C","Miss","A",0,9.240266666666667
1101,"3","male",25.0,0,0,7.8958,"S","Mr","Unknown",0,7.8958
1102,"3","male",32.0,0,0,22.525,"S","Mr","Unknown",0,22.525
1103,"3","male",29.59051950242183,0,0,7.05,"S","Mr","Unknown",0,7.05
1104,"2","male",17.0,0,0,73.5,"S","Mr","Unknown",0,36.75
1105,"2","female",60.0,1,0,26.0,"S","Mrs","Unknown",1,13.0
1106,"3","female",38.0,4,2,7.775,"S","Miss","Unknown",6,7.775
1107,"1","male",42.0,0,0,42.5,"S","Mr","B",0,14.166666666666666
1108,"3","female",28.443900054230927,0,0,7.8792,"Q","Miss","Unknown",0,7.8792
1109,"1","male",57.0,1,1,164.8667,"S","Mr","Unknown",2,54.95556666666667
1110,"1","female",50.0,1,1,211.5,"C","Mrs","C",2,70.5
1111,"3","male",27.850405458271144,0,0,8.05,"S","Mr","Unknown",0,8.05
1112,"2","female",30.0,1,0,13.8583,"C","Miss","Unknown",1,6.92915
1113,"3","male",21.0,0,0,8.05,"S","Mr","Unknown",0,8.05
1114,"2","female",22.0,0,0,10.5,"S","Mrs","F",0,5.25
1115,"3","male",21.0,0,0,7.7958,"S","Mr","Unknown",0,7.7958
1116,"1","female",53.0,0,0,27.4458,"C","Mrs","Unknown",0,9.1486
1117,"3","female",31.275848312213657,0,2,15.2458,"C","Mrs","Unknown",2,15.2458
1118,"3","male",23.0,0,0,7.7958,"S","Mr","Unknown",0,7.7958
1119,"3","female",28.57750438517296,0,0,7.75,"Q","Miss","Unknown",0,7.75
1120,"3","male",40.5,0,0,15.1,"S","Mr","Unknown",0,15.1
1121,"2","male",36.0,0,0,13.0,"S","Mr","Unknown",0,6.5
1122,"2","male",14.0,0,0,65.0,"S","Mr","Unknown",0,32.5
1123,"1","female",21.0,0,0,26.55,"S","Miss","Unknown",0,8.85
1124,"3","male",21.0,1,0,6.4958,"S","Mr","Unknown",1,6.4958
1125,"3","male",28.754013335242508,0,0,7.8792,"Q","Mr","Unknown",0,7.8792
1126,"1","male",39.0,1,0,71.2833,"C","Mr","C",1,23.7611
1127,"3","male",20.0,0,0,7.8542,"S","Mr","Unknown",0,7.8542
1128,"1","male",64.0,1,0,75.25,"C","Mr","D",1,25.083333333333332
1129,"3","male",20.0,0,0,7.225,"C","Mr","Unknown",0,7.225
1130,"2","female",18.0,1,1,13.0,"S","Miss","Unknown",2,6.5
1131,"1","female",48.0,1,0,106.425,"C","Mrs","C",1,35.475
1132,"1","female",55.0,0,0,27.7208,"C","Mrs","Unknown",0,9.240266666666667
1133,"2","female",45.0,0,2,30.0,"S","Mrs","Unknown",2,15.0
1134,"1","male",45.0,1,1,134.5,"C","Mr","E",2,44.833333333333336
1135,"3","male",28.754013335242508,0,0,7.8875,"S","Mr","Unknown",0,7.8875
1136,"3","male",22.571920014828084,1,2,23.45,"S","Master","Unknown",3,23.45
1137,"1","male",41.0,1,0,51.8625,"S","Mr","D",1,17.287499999999998
1138,"2","female",22.0,0,0,21.0,"S","Mrs","Unknown",0,10.5
1139,"2","male",42.0,1,1,32.5,"S","Mr","Unknown",2,16.25
1140,"2","female",29.0,1,0,26.0,"S","Mrs","Unknown",1,13.0
1141,"3","female",29.686177935361503,1,0,14.4542,"C","Mrs","Unknown",1,14.4542
1142,"2","female",0.92,1,2,27.75,"S","Miss","Unknown",3,13.875
1143,"3","male",20.0,0,0,7.925,"S","Mr","Unknown",0,7.925
1144,"1","male",27.0,1,0,136.7792,"C","Mr","C",1,45.593066666666665
1145,"3","male",24.0,0,0,9.325,"S","Mr","Unknown",0,9.325
1146,"3","male",32.5,0,0,9.5,"S","Mr","Unknown",0,9.5
1147,"3","male",28.705046540036438,0,0,7.55,"S","Mr","Unknown",0,7.55
1148,"3","male",28.705046540036438,0,0,7.75,"Q","Mr","Unknown",0,7.75
1149,"3","male",28.0,0,0,8.05,"S","Mr","Unknown",0,8.05
1150,"2","female",19.0,0,0,13.0,"S","Miss","Unknown",0,6.5
1151,"3","male",21.0,0,0,7.775,"S","Mr","Unknown",0,7.775
1152,"3","male",36.5,1,0,17.4,"S","Mr","Unknown",1,17.4
1153,"3","male",21.0,0,0,7.8542,"S","Mr","Unknown",0,7.8542
1154,"2","female",29.0,0,2,23.0,"S","Mrs","Unknown",2,11.5
1155,"3","female",1.0,1,1,12.1833,"S","Miss","Unknown",2,12.1833
1156,"2","male",30.0,0,0,12.7375,"C","Mr","Unknown",0,6.36875
1157,"3","male",28.754013335242508,0,0,7.8958,"S","Mr","Unknown",0,7.8958
1158,"1","male",33.611965568646426,0,0,96.07611238095238,"S","Mr","Unknown",0,32.025370793650794
1159,"3","male",28.705046540036438,0,0,7.55,"S","Mr","Unknown",0,7.55
1160,"3","female",27.144943285643695,0,0,8.05,"S","Miss","Unknown",0,8.05
1161,"3","male",17.0,0,0,8.6625,"S","Mr","Unknown",0,8.6625
1162,"1","male",46.0,0,0,75.2417,"C","Mr","C",0,25.080566666666666
1163,"3","male",28.705046540036438,0,0,7.75,"Q","Mr","Unknown",0,7.75
1164,"1","female",26.0,1,0,136.7792,"C","Mrs","C",1,45.593066666666665
1165,"3","female",25.497235938816903,1,0,15.5,"Q","Miss","Unknown",1,15.5
1166,"3","male",29.59051950242183,0,0,7.225,"C","Mr","Unknown",0,7.225
1167,"2","female",20.0,1,0,26.0,"S","Miss","Unknown",1,13.0
1168,"2","male",28.0,0,0,10.5,"S","Mr","Unknown",0,5.25
1169,"2","male",40.0,1,0,26.0,"S","Mr","Unknown",1,13.0
1170,"2","male",30.0,1,0,21.0,"S","Mr","Unknown",1,10.5
1171,"2","male",22.0,0,0,10.5,"S","Mr","Unknown",0,5.25
1172,"3","female",23.0,0,0,8.6625,"S","Miss","Unknown",0,8.6625
1173,"3","male",0.75,1,1,13.775,"S","Master","Unknown",2,13.775
1174,"3","female",28.57750438517296,0,0,7.75,"Q","Miss","Unknown",0,7.75
1175,"3","female",9.0,1,1,15.2458,"C","Miss","Unknown",2,15.2458
1176,"3","female",2.0,1,1,20.2125,"S","Miss","Unknown",2,20.2125
1177,"3","male",36.0,0,0,7.25,"S","Mr","Unknown",0,7.25
1178,"3","male",29.59051950242183,0,0,7.25,"S","Mr","Unknown",0,7.25
1179,"1","male",24.0,1,0,82.2667,"S","Mr","B",1,27.422233333333335
1180,"3","male",29.59051950242183,0,0,7.2292,"C","Mr","E",0,7.2292
1181,"3","male",27.850405458271144,0,0,8.05,"S","Mr","Unknown",0,8.05
1182,"1","male",34.56606384730303,0,0,39.6,"S","Mr","Unknown",0,13.200000000000001
1183,"3","female",30.0,0,0,6.95,"Q","Miss","Unknown",0,6.95
1184,"3","male",29.59051950242183,0,0,7.2292,"C","Mr","Unknown",0,7.2292
1185,"1","male",53.0,1,1,81.8583,"S","Mrs","A",2,27.2861
1186,"3","male",36.0,0,0,9.5,"S","Mr","Unknown",0,9.5
1187,"3","male",26.0,0,0,7.8958,"S","Mr","Unknown",0,7.8958
1188,"2","female",1.0,1,2,41.5792,"C","Miss","Unknown",3,20.7896
1189,"3","male",28.48374725124204,2,0,21.6792,"C","Mr","Unknown",2,21.6792
1190,"1","male",30.0,0,0,45.5,"S","Mr","Unknown",0,15.166666666666666
1191,"3","male",29.0,0,0,7.8542,"S","Mr","Unknown",0,7.8542
1192,"3","male",32.0,0,0,7.775,"S","Mr","Unknown",0,7.775
1193,"2","male",30.084760134018598,0,0,15.0458,"C","Mr","D",0,7.5229
1194,"2","male",43.0,0,1,21.0,"S","Mr","Unknown",1,10.5
1195,"3","male",24.0,0,0,8.6625,"S","Mr","Unknown",0,8.6625
1196,"3","female",28.57750438517296,0,0,7.75,"Q","Miss","Unknown",0,7.75
1197,"1","female",64.0,1,1,26.55,"S","Mrs","B",2,8.85
1198,"1","male",30.0,1,2,151.55,"S","Mr","C",3,50.51666666666667
1199,"3","male",0.83,0,1,9.35,"S","Master","Unknown",1,9.35
1200,"1","male",55.0,1,1,93.5,"S","Mr","B",2,31.166666666666668
1201,"3","female",45.0,1,0,14.1083,"S","Mrs","Unknown",1,14.1083
1202,"3","male",18.0,0,0,8.6625,"S","Mr","Unknown",0,8.6625
1203,"3","male",22.0,0,0,7.225,"C","Mr","Unknown",0,7.225
1204,"3","male",28.705046540036438,0,0,7.575,"S","Mr","Unknown",0,7.575
1205,"3","female",37.0,0,0,7.75,"Q","Miss","Unknown",0,7.75
1206,"1","female",55.0,0,0,135.6333,"C","Mrs","C",0,45.211099999999995
1207,"3","female",17.0,0,0,7.7333,"Q","Miss","Unknown",0,7.7333
1208,"1","male",57.0,1,0,146.5208,"C","Mr","B",1,48.84026666666667
1209,"2","male",19.0,0,0,10.5,"S","Mr","Unknown",0,5.25
1210,"3","male",27.0,0,0,7.8542,"S","Mr","Unknown",0,7.8542
1211,"2","male",22.0,2,0,31.5,"S","Mr","Unknown",2,15.75
1212,"3","male",26.0,0,0,7.775,"S","Mr","Unknown",0,7.775
1213,"3","male",25.0,0,0,7.2292,"C","Mr","E",0,7.2292
1214,"2","male",26.0,0,0,13.0,"S","Mr","F",0,6.5
1215,"1","male",33.0,0,0,26.55,"S","Mr","Unknown",0,8.85
1216,"1","female",39.0,0,0,211.3375,"S","Miss","Unknown",0,70.44583333333334
1217,"3","male",23.0,0,0,7.05,"S","Mr","Unknown",0,7.05
1218,"2","female",12.0,2,1,39.0,"S","Miss","F",3,19.5
1219,"1","male",46.0,0,0,79.2,"C","Mr","Unknown",0,26.400000000000002
1220,"2","male",29.0,1,0,26.0,"S","Mr","Unknown",1,13.0
1221,"2","male",21.0,0,0,13.0,"S","Mr","Unknown",0,6.5
1222,"2","female",48.0,0,2,36.75,"S","Mrs","Unknown",2,18.375
1223,"1","male",39.0,0,0,29.7,"C","Mr","A",0,9.9
1224,"3","male",29.59051950242183,0,0,7.225,"C","Mr","Unknown",0,7.225
1225,"3","female",19.0,1,1,15.7417,"C","Mrs","Unknown",2,15.7417
1226,"3","male",27.0,0,0,7.8958,"S","Mr","Unknown",0,7.8958
1227,"1","male",30.0,0,0,26.0,"S","Mr","C",0,8.666666666666666
1228,"2","male",32.0,0,0,13.0,"S","Mr","Unknown",0,6.5
1229,"3","male",39.0,0,2,7.2292,"C","Mr","Unknown",2,7.2292
1230,"2","male",25.0,0,0,31.5,"S","Mr","Unknown",0,15.75
1231,"3","male",28.57750438517296,0,0,7.2292,"C","Master","Unknown",0,7.2292
1232,"2","male",18.0,0,0,10.5,"S","Mr","Unknown",0,5.25
1233,"3","male",32.0,0,0,7.5792,"S","Mr","Unknown",0,7.5792
1234,"3","male",31.223734699099897,1,9,69.55,"S","Mr","Unknown",10,69.55
1235,"1","female",58.0,0,1,512.3292,"C","Mrs","B",1,170.7764
1236,"3","male",20.53949370226228,1,1,14.5,"S","Master","Unknown",2,14.5
1237,"3","female",16.0,0,0,7.65,"S","Miss","Unknown",0,7.65
1238,"2","male",26.0,0,0,13.0,"S","Mr","Unknown",0,6.5
1239,"3","female",38.0,0,0,7.2292,"C","Mrs","Unknown",0,7.2292
1240,"2","male",24.0,0,0,13.5,"S","Mr","Unknown",0,6.75
1241,"2","female",31.0,0,0,21.0,"S","Miss","Unknown",0,10.5
1242,"1","female",45.0,0,1,63.3583,"C","Mrs","D",1,21.119433333333333
